x,y,z,w,result
16.359535975596927,95.20553385231511,52.311307964603834,87.18097331805753,4557.442801723362
3.695480671920348,42.645755217113965,0.9610754678982536,85.9891073918482,53.254012329450376
93.47840988041973,72.35825381916767,96.1168734293122,22.375189176615486,1981.5808792703394
61.291688823469315,26.064007628879104,9.361269861517341,47.433660875751606,403.76804567501523
69.20981595571587,80.50871826091527,65.2390018481627,68.67451216883588,4528.4874790462345
39.870770266719425,41.478972000735645,84.51564804786419,17.94727619517078,1518.9976122785931
42.735969076177824,58.55647309204338,90.87685110477194,51.68654007104032,4560.004822535169
83.16847495514475,49.27507115575983,49.47514317401931,19.14240202923203,1101.557342667021
0.4954000187238239,78.50164511176995,96.99410075433467,40.4104710998261,3867.188510395204
34.30883065470424,19.250291978763023,41.141976932163715,51.09463605966143,2218.8250543497024
59.629684672675296,95.49694851338896,16.710845859438873,1.4608372601608632,62.07679179292211
89.02021479229919,95.60948068494358,53.539512772240684,15.823652751486772,954.9687630623864
2.3711764751449094,19.514971827436035,42.45350804360065,8.883162960592506,525.4308337823218
48.69333445740737,10.236487231226764,71.31928422503954,4.127803661733697,125.56615156097735
68.86310803223188,39.05165635593212,65.06697983455068,5.13368184964339,330.75811399509746
36.72398898058283,85.0145616391697,45.106848166659795,57.74954287223453,2423.9519369957493
40.40778092041633,71.3677741100638,42.270985169848444,26.495271205193717,1098.9038741216038
22.730927501971742,32.84149526119307,96.2119025594743,16.399483223235734,1524.884781841451
11.16614035882325,82.65766902584474,67.49750772094619,52.243031140396965,3483.737981496458
33.525803030053744,27.511369265888575,87.23844148577774,14.941969970629598,1317.0532526530035
18.857449912311363,63.00693433712645,62.47535271860896,2.9087198122033087,280.9839257755141
59.140029622403986,57.18979458015029,30.084064633945616,70.08351577301049,2240.827647669359
34.89475700483361,87.44720168151161,47.351354108672396,40.76665117255936,1984.1791378314147
97.42821058460694,11.412754067101538,8.799039390011231,49.09017875799133,468.5819328306576
28.830838163191164,2.494301749418326,31.047636172312732,61.45038499022913,1775.2950382542044
64.20994152847831,99.59469342049333,13.125786190612043,80.80531318300768,1218.061677257181
47.3747345149965,59.91476551913726,44.66567970444005,93.76245546481029,4065.6511316094006
9.142857543380156,43.76477976601625,77.65789926225226,96.32908849142008,7606.1783487981265
10.427892249678717,88.01847141968896,51.07746139250433,66.09611260445718,3391.5615817606026
0.3746647314877505,75.73464455551857,72.919411883648,16.128824710465196,1307.0946879644277
92.90686264191285,47.184598444112616,91.20055193904578,33.891050671957466,2893.697358347397
60.37102917940328,13.399457489949729,47.822524781316986,88.13394418679373,4219.108133957018
18.865833675575583,59.25353271337313,60.236123510686426,49.74696934039874,2907.5782313524724
4.46677888305932,26.28468761613242,77.81647546955493,26.685373951400525,2020.2338389384424
56.98819042636938,11.298704305974061,47.901524292544394,79.23304195998311,3867.785136113777
71.69923625881799,18.263518461535522,37.49672063458212,15.473592060884855,716.4205446276192
78.8494947310112,55.829731019648854,17.672958035888442,79.67746623426825,1452.911922787982
94.20134845909288,50.7406268789764,23.639576304233834,79.66472390240332,1967.5215390003843
21.226659162687444,56.90006675917092,93.27192217589403,30.93369879814647,3048.351613015819
99.92112993170461,37.987644954263125,87.39381506190394,19.567488361877906,1748.6704699182585
1.6546575335557145,75.3621310179053,61.145296865662225,90.85576065459323,5754.985901146484
69.82094100529437,12.945012242693988,14.916638154312745,67.87147470790377,1170.2030934763561
27.406783386917823,34.99312356233588,98.11861804422729,21.5606462903397,2101.1140133791205
86.5371734797761,5.9873571433908035,47.86769892672487,52.09370771430517,2490.2880875267565
41.899616796453174,37.50719065271119,44.093960470478024,17.433957365203224,779.7138638085358
5.387673350654842,44.18870057604051,62.99854352942047,26.942020921724684,1717.1325889760128
24.821955947378115,15.231632470954237,37.804929773596804,72.25201710545129,2612.033462494011
24.753050672366182,39.82600603873345,72.70284320157484,8.797009780861886,549.7167083443273
28.851480305989654,6.9743761750244655,45.98449499407361,53.103747665176684,2464.4342824622863
75.52695276258895,87.76685572605864,26.031437700936067,22.208956602390884,689.019788817115
96.58714434971371,32.972785198724196,10.659085334290152,6.839258259331061,146.18460970400372
79.23388043093703,50.213295824686014,80.93309644180111,19.6724927856172,1628.0529814444062
15.506559437050472,30.475605199411703,26.557984807782763,9.343353723909276,327.09799415612986
64.86025152469178,14.704539860767108,59.50967516900272,58.63901025201932,3525.558052772838
11.060422429143035,21.458160902705327,90.65422499391399,70.94457474028236,6245.506345606412
84.92804273889641,16.575180594550876,82.22496429641615,97.8047451221179,7966.8117796697525
82.60908665831515,98.89393727687937,23.066090860193246,29.387141106825176,751.2511178334211
55.88716124911327,46.190927460252674,73.4677629000307,15.551471170143216,1021.5554986516147
68.10700566431774,22.829280824483433,45.712474338974594,30.375698909441727,1237.0847215998601
69.30079779527702,96.74634425115661,48.86467186264305,93.70705947313121,4517.405629224331
95.67085193557064,78.35989306439555,64.26974375878677,7.922798680760312,509.72136227635315
70.50307832500428,22.547624187338688,20.568046449413522,37.88460733769776,792.6348165411207
64.25681230392108,75.16358428697198,13.427154269710584,76.28854461156591,1220.536342194093
75.5591256488979,28.176774127398684,39.92630374424774,61.15797737340808,2358.308357334237
72.04975547386428,87.04027808347709,83.03889023483808,77.83630668230825,6544.218889081889
50.451965998281544,49.656431981132535,75.02151820855735,96.83765894665399,7365.467809554653
28.5199499907703,89.76735309250333,68.42484477788778,80.25325138877274,5444.012083372726
37.313966758759896,91.56750394241907,52.095002926204856,94.79577784619418,4811.270260003849
56.199652724211525,70.51090250741606,68.30686836031498,32.349241473978076,2192.8822763196486
88.73980986928808,58.84512824575513,6.01063516787137,7.78621904362854,50.42388705232153
10.339657909951338,63.559490180324104,36.97333347812536,10.73207937022036,392.2266180585443
89.18946283785019,54.46552874093765,18.495530587237084,71.86804778601163,1374.2917551778091
38.94346638486773,68.26330783554313,5.703599780873192,69.22323338005395,555.4087589282501
41.99947058278044,54.4838179064569,97.34361779600555,34.82389305277393,3250.8329118768443
70.9114019629758,17.240570282533486,31.418626634275924,50.996989970326425,1695.9041234856813
73.28110454634572,41.03100499073856,25.10017755512626,68.95481315828766,1547.1392323113664
60.6858397166688,92.52352370618063,52.03162454334394,11.104152292687552,478.5738615764436
74.87581224228687,36.41341528399899,57.76278169006829,87.21317034181325,5015.903499431494
5.785066846977593,33.50304892773928,24.540007993243083,83.62053803185118,1954.902475216732
72.11366048379354,76.90579114239377,23.37780994970855,73.46254490439587,1737.9604860154873
39.948472233290346,54.868124995970305,88.7347535016502,3.8694224706517955,410.24710433302187
59.2697873245121,88.9262773445932,27.271237368890077,44.43891020815759,1309.9373509963634
0.029529773263636816,34.445072108670935,80.75637415542259,91.6513707526265,7305.016487947201
82.14293870670149,34.333025864699806,89.02714806894767,71.35691270071088,6299.743559357813
90.55759570123362,22.518625015179417,43.185579850534786,49.04754380420798,2083.887184796838
95.82309202509911,70.29373381842736,3.943282487195987,21.87019967259799,224.45242604917615
69.73815253585751,64.98597148313088,5.9649012819319225,29.36433770697907,178.43209332649678
72.35920409880973,82.06855785444606,16.514897560833962,34.91004146502096,658.8953560499149
70.49494674481981,3.490894436902303,20.496135194130638,95.2677754968416,1956.8436310122192
0.9101180258554109,12.453930674330206,10.574964367513317,29.053016779406306,485.5607631258157
65.43873113169757,48.25837982214192,15.730365812302926,71.22890462067846,1129.156805998123
21.041293938417162,13.702677022060861,56.026641484418995,74.0666064508448,4273.131076619067
45.52053908948698,14.160845422563273,43.614898597057596,25.570207803882518,1212.821408860807
36.80743932123542,71.36023242603923,95.95209326465672,63.4689874861852,5949.727170189649
70.50806591218745,17.05318436992014,15.060100299978341,44.96053483111857,753.1675285480117
89.97102106761939,79.92495446640118,38.05153794273116,95.33654737290448,3699.903322247101
71.46112265410694,17.741075519812167,88.53811449582084,95.39581281761237,8562.189560403018
3.8658443929118547,67.14091425661863,98.39065717258143,86.26052697805358,8381.724290676226
20.38784309879016,27.994492104908254,81.80379244843098,58.38232162206513,4779.732567843417
38.06101841772682,23.221791997780883,8.697804692102729,46.97273314055447,410.6023296861899
63.021094056068264,45.75628226611011,28.269995928224446,18.12365089744218,510.9875313733344
81.85100832700007,52.91308560611302,83.7715059599935,45.921651293780826,3775.7598017722994
30.055275177769204,89.41324261026328,80.6232557315769,25.69838529051741,1986.2718706713722
23.863886802154553,59.4848287624943,86.50389098726703,84.43665156201217,7110.725518066565
19.238994025299338,30.307917808039917,37.72842481693732,91.17995878615388,3522.6875064784144
33.499833114665414,98.81789228356573,57.84677450096667,31.089736554386647,1871.383494777976
97.93673658216883,93.4174424302834,50.21232404856525,89.27114744153194,4497.930630818618
36.30289759898771,18.87001078831908,85.66480242138171,52.48479621273346,4497.598856769844
40.50667841988168,0.5185082732691026,43.90641362037198,90.27823183744145,4083.434253390703
87.08704727345336,51.03191284439767,80.58945130509538,11.791861149629423,945.4213575894901
12.268601211480535,19.109677642037838,72.49654305268521,5.277413479014159,449.89125114678455
96.27081527424554,69.87134547196582,46.4920381982355,8.446018838962255,555.3572299984193
26.689670237059183,2.9838142895686537,58.22466310800149,36.56533519526204,2130.236828820001
75.12225599988913,80.11830756519987,53.262380724666436,88.6225893512131,4693.771763570754
98.54523469607437,77.353797620209,4.877307864667246,52.48754813591944,126.9483326412828
65.75956125951416,54.98264579089048,72.47653032384396,27.913796268185187,2044.7982797048096
24.25546017344886,42.461312856654985,24.861449605581733,6.639222790142174,93.13948112809648
83.61157278492145,58.01241908595382,10.67154698038717,37.91084124637181,508.8633387533832
75.16476188895051,34.62747568683331,36.70436279070951,92.65793373938229,3278.0603325706475
68.31399104580083,40.457236891778834,54.281733581625026,75.31378461155704,3923.6169682441596
50.47641704286061,40.345649724293565,66.43597977100613,46.67942619940153,3034.136531926147
18.817191019154002,62.107429971897176,88.50884451673693,95.0887106270536,8487.844164978356
66.27847136043832,0.6769984148292107,23.0115599563261,40.68418369993489,984.1204286784845
53.57402857345929,67.07441481971408,3.865505718724782,21.714129997449106,22.04497446855045
94.39987637507629,19.22707532798794,41.28229763008964,72.07356484461688,3083.4716457534546
99.11457452913893,7.612495737343073,42.905694763646764,65.94116082711845,2754.355579208992
95.22469845211363,6.780158536071513,78.35335738020487,28.071139900901578,2370.2487376290433
87.40555164808787,77.45652392857698,47.42101017503676,47.255650276664106,2141.0309841880317
87.88255188252843,57.87916360519335,54.43744650323655,5.407935565470046,309.9986108141903
94.37366358109888,63.059474796702105,91.95866104920833,58.701545002678934,5508.091239471192
88.25301134677757,46.24601056313751,25.678420233666476,66.56263543389173,1673.788399529175
40.00513003770083,53.97183565903202,40.588736498033654,93.31524854442267,3777.2445515016093
71.55577202731176,67.21340018724173,5.690051869876623,37.0111974905843,242.59914344598053
61.97771229402137,81.6798390342974,71.47706800605792,16.462300967690023,1201.27620255125
53.25696483079413,74.78266599865951,88.28381884975025,17.87413225975967,1674.5965275989531
5.139145508863663,26.42658123079843,76.47724274508238,45.15909313263544,3389.9545434170636
50.724913530515245,11.024723624869015,96.1624627656633,77.21911852313352,7472.838955406427
70.70938945990252,53.77756218646974,85.14839093460958,16.732765322688703,1431.52519297164
97.30885272435764,98.40960037738225,80.09037619734127,82.75654449023271,6583.728881052385
57.00644834288815,78.94761871596685,14.016164933105257,2.0547086744030496,-18.804494730095634
2.12383551585541,58.39944800397586,4.738025365884235,41.014090333336675,251.78498579248844
65.47572644390921,33.07143615430276,79.97710131304999,47.549124936736106,3842.122259271135
11.911919725843989,49.54000369727175,34.10618212576676,38.38673823817168,1323.1709029226226
91.16196423920991,35.8581876398152,54.315059587506155,93.96881905739872,5071.661701847561
95.08449766459492,72.87777996343571,20.777891590594233,51.72972198094668,1067.7583741477508
23.048863287664055,84.83280828910608,54.00601557675435,87.41455216735551,4533.792875245932
85.05121369112892,94.7556775955675,99.5945101098342,0.10772984564410004,75.48254577123645
20.1629089954205,68.25610162101174,6.017480113310613,66.90160400208707,564.6077694356529
