x,y,z,w,result
3.3786162258258368,82.63931663303318,72.58590941898926,30.629256595398978,2257.294676089616
8.746592372754458,50.319438313940566,16.836674669074426,94.94759265415831,1761.194316968656
50.99310792446292,67.24266911107436,79.97667722303947,55.48977292989695,4474.695237488184
69.19362544469895,80.02386274739234,38.06002370924036,89.6236745247708,3410.2656819295435
55.66570084985026,24.658219419671457,26.643376875796644,39.81234945281397,1072.4239765849968
38.33811726519715,40.116379629965934,98.55195411697889,69.30246748464684,6814.638640066401
9.42477684115911,27.553410081058672,38.64158414346848,57.754050533556104,2156.588488475074
26.70547897558688,7.2157425681687375,82.06510137198408,81.26082769025318,6828.2560813491245
6.558572646582316,74.5490272611791,62.135130565864095,35.363920925867,2290.592478517734
72.85676953072527,25.781728940928296,54.669043418989894,15.721533747580507,882.675134852219
87.73508161401341,54.4425166124515,75.59672963129407,33.15430243103975,2432.5919101766017
66.86981370973048,61.19003043775601,45.70740296622016,57.9709467954122,2564.4983600153696
44.8378761590968,37.27316585754943,74.13430989227703,50.12139666389369,3882.275054697489
78.1696731264224,38.89736824749907,16.30294997422196,68.49279878219039,1189.2077973433998
61.89804730905251,86.87302254724935,79.4058161778455,91.39182331745987,7222.762511804987
90.18174025141367,82.81116198895265,80.81335933150928,19.610667964100326,1707.3210405334771
70.67757631255563,66.7996382387863,45.13732122285019,18.245176540276297,855.766931705134
30.359944258704452,27.737509288452266,3.589527203962317,41.71750158140017,-23.22601712097341
17.68413617502408,65.10390983778022,51.04855885081958,32.12565817175669,1483.5550353405908
80.46685108041918,67.86217478977126,86.65572763661822,90.70906417787178,7797.99878576796
96.54095020538915,95.7101478507228,20.333622894053704,39.965907109451805,898.4970641699704
1.7940599014332204,3.4441077456371594,84.1981813319084,44.82579707528879,3776.309574194977
48.5360693507197,87.94941198224346,35.86454879421221,84.93578809796043,3047.427520594368
91.51596518593594,78.74902508046992,23.978123793141993,30.07857476324777,583.5676407597164
65.20116218942478,32.17353498922627,70.33151170282105,31.003005370357904,2322.9136671414626
99.41926176989934,18.421892005954376,83.34552360565309,48.2073895297672,4019.218362486758
94.58400592530562,26.03770742068916,78.03275430352286,60.54406485752965,4819.184061207521
70.57720456770407,32.28863907368588,97.91339506235298,84.01931767304583,8390.302289472558
21.088641270694765,89.92250659713552,39.33450143723699,4.509785019878643,218.12650926115265
87.34194980201966,97.3666207641969,21.00212981137526,17.44192618181877,208.0249355769984
26.51318091812762,64.942219143892,29.83884788475214,1.3237675621109002,86.31668968454562
54.83553845033013,91.48130710756612,34.60317889210934,59.20442755340638,1856.626262269207
18.64595439131368,53.14445420144111,1.1953987062354399,55.64718046532031,-50.2704973635592
14.4326096009763,49.44928109747774,63.773430425022504,43.07533190105739,2911.2283808328257
80.96018591996726,64.47256034234637,46.848963291280896,94.46424536078821,4352.536193142909
60.075319712774714,56.970336781134414,98.48807897940135,2.6717712829194884,316.8169231009485
97.46500528847558,76.904521937315,99.91802088203946,26.999785904694985,2696.6544144754935
71.77443715375783,51.21601987180845,51.04430772925491,82.50328342106188,4315.819976253808
55.15732762507901,50.62714389179587,15.461350708473343,89.06555145624998,1372.2106616941628
5.651513363293603,34.0921633321075,64.43281206697363,22.487424043501324,1300.512282768151
44.00320287142265,35.5112002914308,36.815079295467136,56.97783888013051,2041.8655873173939
84.44368038198287,15.313620824384689,77.27867837015422,6.218690009883476,425.2762120449256
55.23708566802671,16.63290936551163,91.62203874407616,66.1746626124829,5906.210569255222
71.92849727802391,4.7711480612290575,61.926977179383755,56.900822008120514,3561.7961252200416
67.94262366605783,87.55617985428513,5.3964851011557124,28.920597319381216,155.67573950089144
94.16241922762852,24.443356834004128,82.2486828841045,38.643156907303414,3246.986854932415
61.07790727816125,37.29258842326303,42.11650572514623,71.37714526398643,2999.678557985693
67.96108707391369,82.48481704129247,94.07919195317064,48.811018710815354,4570.089900216082
66.48722320124452,62.966687284745824,7.955637800025695,53.604426073586545,476.4027086738949
88.17736962239093,87.49007293562516,36.322695392210534,73.35172962291689,2774.401027797233
70.03648351843201,74.4247042845856,40.400961044354474,50.326504991689035,2169.126089237268
8.529583943764763,44.72241465983229,92.70382991515535,65.85230445538129,6256.632806364421
1.125529975761519,63.39633374475472,44.615957867582715,25.842068941718075,1327.7049114057315
96.84446966937243,80.84256501701594,54.20390870756222,55.10379008867984,3105.5066070539683
77.7067003426775,84.428534325404,15.789958258000446,10.699206279198014,150.62294891265182
13.024664534582941,79.58037379717621,3.66365524090998,35.63529233083293,124.22335546971225
19.502997886818275,86.42493270631434,48.41734631371658,99.10519115012322,4862.315622494123
37.386260255098506,54.76901118736286,35.621992832643244,93.02819752633009,3262.3379745340017
81.80177191081148,67.11292749164124,85.72960045463685,60.64739657091277,5169.47779409848
40.08332335352072,2.454762760223972,29.292182896032692,46.33549245158994,1348.6438010754218
72.3925705046251,34.84154865588255,80.97886789328012,53.64281309760164,4234.3887503556325
96.2756056077699,18.49434546471794,60.57456561011902,75.2333722216853,4740.722894607031
52.22878809996531,43.52383593225512,51.474622122492576,31.495704187196083,1803.2981427096192
93.62497311622191,17.93522298406994,68.0642713846116,35.31438689919795,2406.348225315331
42.5005899217374,8.558660322094536,50.96101457816759,59.783128510034736,2882.2265563700767
72.63570705541814,3.520675435590126,79.82488534285731,96.50316270601267,7573.447227618261
31.013343781434777,72.52459082683747,52.467494067500375,60.13405590191881,3019.472322048492
42.003589272196415,54.91916611413681,67.24026136035202,95.5355557118957,6326.173444546218
41.66615742916681,59.15540794203178,72.71264822671351,36.50730745082061,2495.0231162752857
7.360086272117972,74.45493401033913,86.92158813397057,95.75456361926106,8469.90085536852
86.80103588685978,23.93494915492429,16.96146502004927,81.19688778935239,1321.8378146260097
11.371492292347208,41.64795509917294,31.89777495402063,69.15699441756746,2043.7884276575583
93.31932079188331,51.77104405643891,96.77762022589538,91.45779794321312,8777.517121265368
29.480192310670283,67.01478015254303,91.46482540792712,75.51081998234599,6762.662474323214
20.91382892860648,73.05614358171553,93.13461102172296,94.57535194904527,8826.602117142802
10.245360589143193,85.87087629503297,4.129060622890412,69.45876589780154,163.70378624874425
22.53114550270886,34.626567178718794,35.17966887995861,29.873133585845203,899.7518988623733
98.56425165916771,42.00809171295968,93.1032719727164,38.976658991478,3497.3345420043393
2.7852759423770856,97.61296362114736,59.57160897706692,10.649081816139805,571.7546635953951
17.797656598241186,84.04575291908047,92.38922960151906,46.36227704591751,4125.253812169178
86.3190709532678,87.9456108792131,20.387801272154594,38.255866888750454,780.2140701251897
43.483978857869744,31.74906943482496,52.38025414645093,74.48970557834322,3948.496730910328
99.28670749451942,95.98496900179158,33.2219714043587,59.469778309545575,1864.424820777301
64.95523109804921,71.29270683638967,56.112296269304885,84.08512539251767,4746.2966029777235
65.80068782279072,1.2313419697830286,7.530034626494975,38.773783398968995,342.45517999993035
10.054959189313784,3.069537661301236,36.2307227966625,22.39486317400511,652.712444933221
83.86296337911328,73.09710612745276,74.2554573224577,71.8931514469432,5353.669293112341
66.05368980445805,74.30802590071839,66.91601739644291,90.93093552919399,6122.951264338062
84.90777573822412,60.97289121881335,68.0041906511115,66.20311999433919,4465.202947875418
32.93690552289841,51.372423218372965,9.761062398729347,53.60959979930271,667.9025449154434
47.33763925807379,18.231883869577338,1.8371972686285654,70.29016100348251,189.44722797360635
9.309044099580499,74.32752029904191,66.70031107955654,42.40063340647022,2887.6337151902667
4.759014067056821,68.88390649770734,63.32323999535158,24.233368741580197,1531.9848727510598
10.401285238825587,21.704785982391193,45.64003665355313,50.94179972098166,2146.2031621925485
25.20485972329206,54.29687752970177,90.38679134308141,77.3322502832178,6934.063015043465
56.3679236858023,28.049868296435832,10.396511811912944,70.22267015978689,614.6033417701399
29.71579417595589,83.02057209198016,0.01639712756424938,84.16374039645102,-74.82798739053254
94.40358610250583,95.80257746826584,6.239343838362943,83.19590992982197,536.2053538909095
20.124181595763314,36.73417154335442,7.588813818420858,92.76270850485744,856.551632463581
74.37365186168718,95.66475238252596,85.15326422034278,37.58009169239303,3129.9400575880704
93.72127011520212,9.317164956346014,48.84299398728066,32.99182043113509,1461.7458929954898
16.064555882147303,18.79387929553885,61.50400702109463,0.8068026059663058,114.55831555264072
3.0060357902807366,37.670066645407694,58.000286394596415,15.098456094896374,989.1868080806879
32.52201775522852,30.847444949820247,22.71095916186563,22.21027217880479,678.0838996673205
71.45330324763954,30.76984507317816,0.651234022710423,72.63555660551256,199.11471879268717
50.67918052691228,94.12563174988773,33.75761220697054,84.98434751859257,3008.323386428867
86.32106869646941,6.311890343092941,70.00565051115063,67.46013636162674,4722.813894269649
26.571906587686243,7.424089134932466,32.730961121640746,29.562733896571615,1108.428916940054
51.28463021556106,81.8208260634423,3.533068320697219,84.54467087283616,482.8979833438943
45.487482252087865,81.6015675821781,58.095999292808386,18.43904575079861,1270.7010611949013
96.41622973479438,51.51797267067395,27.77148445004487,58.12394437164918,1728.149849212058
85.27553827424154,54.016318576755125,32.16335911976817,33.26623189415155,944.2208221628688
8.752584633568528,6.209911699712489,75.8835888272322,16.308870482456705,1399.577657873782
90.95013138939785,41.938109349768126,39.9685385645467,98.88125330088137,3922.0907376451405
17.82653010339269,75.85203433742215,86.25545482300228,67.6099331034884,5836.235064166669
43.30036865508742,56.97651771791368,15.705085422247379,74.52782211636304,1198.422666740488
60.10422782507715,88.07101314404005,76.81450982859324,20.966900096475072,1669.7719619390334
89.21653377949923,94.13828399204549,77.2821026235456,59.98088794674676,4829.8097114725115
81.23525695459534,53.17216907735324,85.72868428732764,22.289667248863598,1770.4604811161407
11.933578065400896,6.1260951348674375,95.79845896450026,81.18915318333684,7817.424537352761
15.557056698943272,36.54093542737906,3.315716427280291,62.0448871574086,260.8577708163196
33.84597379200692,92.76951335258515,53.95931434920092,42.71559668339495,2379.4446143898062
50.43807829674467,76.71160006427714,59.72182451716974,2.632857493799723,199.87170913635674
71.19035834007785,16.455649695624473,83.1413727025259,53.47091511329185,4459.859373636467
97.91236441830364,66.22979252663771,45.34944946706663,3.2202082063161885,-0.6450561428612502
38.47378222919515,42.698905793074275,54.62152982247473,0.2604122160177136,112.51862835762878
0.8994532460743887,68.35535526539661,16.6585990180239,54.260893157084546,1054.7145823702858
22.3657460260964,36.2981160253688,75.24344343343198,78.20033880396487,5864.371549873241
13.124130321077676,31.08235305926492,57.819911359717324,21.39895503248961,1384.7021943732698
3.489778913014341,53.69066480117062,31.364770307730616,91.64171999133764,2744.1964298079697
65.86484703217798,38.733800771600414,55.92812992140369,66.68812451134923,3791.65996615435
52.19180803738178,85.02490501050274,57.742115486705956,70.03641853641925,4039.8285405449933
27.27609916156214,76.4864956030482,63.5015560237134,60.395754612952665,3965.6776681792717
53.77600714825954,73.45075740266907,49.97047976026436,55.60708030121497,2705.8679347078287
73.37287382876887,31.368617051076463,75.66809881363432,6.74297590431282,520.2705640166763
12.28200063245729,54.684621045517865,34.09667278245857,92.83301165411466,3108.3350048888165
65.80067142496483,99.8812176097913,82.24057102193272,65.2192765740755,5460.485817426994
48.12047458665602,57.48764357179922,97.02682343624174,83.09552693451431,8037.594418158263
84.64109550836257,67.7749526364025,83.48769297143134,58.144493716433054,4895.30703211193
82.90405740514922,59.98838209140524,55.67851953877564,23.330048149653383,1297.3941707603535
20.599659243867986,53.278491947637555,55.49663534475101,57.41424227257919,3185.519562597995
22.85631124102645,47.15383945488576,97.2824322607992,95.04783196033874,9070.40904342621
77.10014017189798,75.24834471202776,87.69740797949804,18.207172478518185,1794.7423547408225
72.25255991895818,18.778159001514737,79.66430798332713,54.505534326461046,4442.298015856926
3.663613253410325,95.67774166414395,44.842273120679124,92.98107971838505,4133.656625410947
38.36545261385575,98.55530977488877,20.752683284285833,87.76780658426023,1843.8399587497051
68.32420367835091,85.44523611102518,1.789412812916824,60.94117079459779,-43.30295302313385
13.755238115450863,4.020239045768337,17.723622656615625,38.836917408939264,717.3062322276453
96.74052545290832,53.371439600734895,35.08104008608264,25.395673728257673,851.3969324714708
